seed,sigma,x,y_true,y_vanilla,y_dml
3,0.5,2.642350912094116,-0.7024455070495605,-0.2990889549255371,0.1076112687587738
3,0.5,2.6448519229888916,-0.7067081928253174,-0.2738266587257385,0.11086957156658173
3,0.5,2.647353172302246,-0.7113140821456909,-0.2470475286245346,0.11203766614198685
3,0.5,2.6498541831970215,-0.7161895632743835,-0.21889249980449677,0.11112938076257706
3,0.5,2.652355194091797,-0.7212740778923035,-0.18950225412845612,0.10828271508216858
3,0.5,2.6548562049865723,-0.7264909744262695,-0.1590273231267929,0.10375221073627472
3,0.5,2.6573572158813477,-0.731776773929596,-0.12760736048221588,0.09787869453430176
3,0.5,2.659858226776123,-0.7370555996894836,-0.09538541734218597,0.09106336534023285
3,0.5,2.6623592376708984,-0.7422523498535156,-0.06248904764652252,0.08373327553272247
3,0.5,2.664860248565674,-0.747299313545227,-0.02905048429965973,0.07631188631057739
3,0.5,2.6673614978790283,-0.7521255612373352,0.004812568426132202,0.0691964328289032
3,0.5,2.6698625087738037,-0.7566618323326111,0.038963139057159424,0.06275805830955505
3,0.5,2.672363519668579,-0.760837197303772,0.07326851785182953,0.05733276903629303
3,0.5,2.6748645305633545,-0.7645938396453857,0.10757196694612503,0.05322837829589844
3,0.5,2.67736554145813,-0.767867922782898,0.14169928431510925,0.050718143582344055
3,0.5,2.6798665523529053,-0.7706052660942078,0.17544910311698914,0.05001595616340637
3,0.5,2.6823675632476807,-0.7727508544921875,0.20861299335956573,0.051245689392089844
3,0.5,2.684868812561035,-0.7742590308189392,0.24097485840320587,0.054398179054260254
3,0.5,2.6873698234558105,-0.7750887870788574,0.27231812477111816,0.059321314096450806
3,0.5,2.689870834350586,-0.7752050161361694,0.30246877670288086,0.06572924554347992
3,0.5,2.6923718452453613,-0.7745746970176697,0.3312835991382599,0.07325196266174316
3,0.5,2.6948728561401367,-0.773179292678833,0.3586850166320801,0.0815175473690033
3,0.5,2.697373867034912,-0.7710000276565552,0.38463732600212097,0.09024643898010254
3,0.5,2.6998748779296875,-0.76802659034729,0.40916281938552856,0.09931224584579468
3,0.5,2.702375888824463,-0.7642579674720764,0.4323127269744873,0.1087489128112793
3,0.5,2.7048771381378174,-0.7596995830535889,0.4541601538658142,0.11869733780622482
3,0.5,2.7073781490325928,-0.7543636560440063,0.47477585077285767,0.12933030724525452
3,0.5,2.709879159927368,-0.7482695579528809,0.49421876668930054,0.14079739153385162
3,0.5,2.7123801708221436,-0.7414431571960449,0.512528121471405,0.1532043218612671
3,0.5,2.714881181716919,-0.7339214086532593,0.5297301411628723,0.16660678386688232
3,0.5,2.7173821926116943,-0.7257435321807861,0.5458301901817322,0.18100817501544952
3,0.5,2.7198832035064697,-0.7169588804244995,0.5608341097831726,0.19633331894874573
3,0.5,2.722384214401245,-0.7076205015182495,0.5747517347335815,0.21239356696605682
3,0.5,2.7248854637145996,-0.6977905035018921,0.587600588798523,0.22885948419570923
3,0.5,2.727386474609375,-0.6875360012054443,0.5994137525558472,0.2452949732542038
3,0.5,2.7298874855041504,-0.6769304871559143,0.610243558883667,0.26125022768974304
3,0.5,2.732388496398926,-0.6660493016242981,0.6201512217521667,0.27636367082595825
3,0.5,2.734889507293701,-0.6549773812294006,0.6292107105255127,0.29046258330345154
3,0.5,2.7373905181884766,-0.6437978744506836,0.6374968886375427,0.3035969138145447
3,0.5,2.739891529083252,-0.6326030492782593,0.6450851559638977,0.31601330637931824
3,0.5,2.7423927783966064,-0.6214855313301086,0.6520499587059021,0.32807251811027527
3,0.5,2.744893789291382,-0.6105396747589111,0.6584542989730835,0.34014037251472473
3,0.5,2.7473948001861572,-0.5998649597167969,0.6643621325492859,0.3525097370147705
3,0.5,2.7498958110809326,-0.5895563364028931,0.6698265075683594,0.3653436303138733
3,0.5,2.752396821975708,-0.5797148942947388,0.6749004125595093,0.37865394353866577
3,0.5,2.7548978328704834,-0.5704354047775269,0.6796321272850037,0.39232000708580017
3,0.5,2.757398843765259,-0.5618188977241516,0.684070885181427,0.4061237573623657
3,0.5,2.759899854660034,-0.5539581775665283,0.6882678866386414,0.41979163885116577
3,0.5,2.7624011039733887,-0.5469472408294678,0.6922755241394043,0.433042049407959
3,0.5,2.764902114868164,-0.5408750772476196,0.6961472630500793,0.44561538100242615
3,0.5,2.7674031257629395,-0.5358320474624634,0.6999382376670837,0.4572973847389221
3,0.5,2.769904136657715,-0.5318940877914429,0.7037033438682556,0.46793079376220703
3,0.5,2.7724051475524902,-0.5291429758071899,0.7074950933456421,0.47741538286209106
3,0.5,2.7749061584472656,-0.5276466608047485,0.7113592624664307,0.4856928586959839
3,0.5,2.777407169342041,-0.527471661567688,0.7153367400169373,0.49274635314941406
3,0.5,2.7799081802368164,-0.5286795496940613,0.7194584608078003,0.4985837936401367
3,0.5,2.782409429550171,-0.531315267086029,0.7237434983253479,0.5032247304916382
3,0.5,2.7849104404449463,-0.5354270339012146,0.7281963229179382,0.506698727607727
3,0.5,2.7874114513397217,-0.5410480499267578,0.7328068017959595,0.509036123752594
3,0.5,2.789912462234497,-0.5482041835784912,0.7375507950782776,0.5102611184120178
3,0.5,2.7924134731292725,-0.5569126605987549,0.7423837184906006,0.5103974342346191
3,0.5,2.794914484024048,-0.5671836137771606,0.7472448945045471,0.5094599723815918
3,0.5,2.7974154949188232,-0.5790162086486816,0.7520585656166077,0.5074590444564819
3,0.5,2.7999167442321777,-0.5923987627029419,0.7567303776741028,0.5043967962265015
3,0.5,2.802417755126953,-0.6073089838027954,0.7611517310142517,0.5002717971801758
3,0.5,2.8049187660217285,-0.62371826171875,0.7652027010917664,0.49507272243499756
3,0.5,2.807419776916504,-0.6415882110595703,0.7687535285949707,0.48878467082977295
3,0.5,2.8099207878112793,-0.6608649492263794,0.771665096282959,0.4813835024833679
3,0.5,2.8124217987060547,-0.6814918518066406,0.7738003134727478,0.4728385806083679
3,0.5,2.81492280960083,-0.7033978700637817,0.7750215530395508,0.46311208605766296
3,0.5,2.8174238204956055,-0.7265077829360962,0.7751993536949158,0.45215675234794617
3,0.5,2.81992506980896,-0.7507321238517761,0.7742155194282532,0.439918577671051
3,0.5,2.8224260807037354,-0.7759730815887451,0.77197265625,0.42634284496307373
3,0.5,2.8249270915985107,-0.8021297454833984,0.7683930397033691,0.41136592626571655
3,0.5,2.827428102493286,-0.8290855288505554,0.7634276747703552,0.3949289917945862
3,0.5,2.8299291133880615,-0.856724739074707,0.7570558190345764,0.3769797086715698
3,0.5,2.832430124282837,-0.8849190473556519,0.7492877840995789,0.35747966170310974
3,0.5,2.8349311351776123,-0.9135404825210571,0.7401684522628784,0.3364085555076599
3,0.5,2.8374321460723877,-0.9424457550048828,0.7297676801681519,0.3137817084789276
3,0.5,2.839933395385742,-0.9714974164962769,0.7181859612464905,0.2896416485309601
3,0.5,2.8424344062805176,-1.0005418062210083,0.7055474519729614,0.2640898823738098
3,0.5,2.844935417175293,-1.0294357538223267,0.6919917464256287,0.2372617870569229
3,0.5,2.8474364280700684,-1.058019757270813,0.6776705980300903,0.20934562385082245
3,0.5,2.8499374389648438,-1.0861456394195557,0.6627426743507385,0.18056651949882507
3,0.5,2.852438449859619,-1.1136513948440552,0.6473692059516907,0.1511775255203247
3,0.5,2.8549394607543945,-1.1403870582580566,0.6317054033279419,0.12145332247018814
3,0.5,2.857440710067749,-1.166192889213562,0.615895688533783,0.0916527658700943
3,0.5,2.8599417209625244,-1.1909170150756836,0.6000784039497375,0.06203058362007141
3,0.5,2.8624427318573,-1.2144064903259277,0.5843745470046997,0.032798707485198975
3,0.5,2.864943742752075,-1.2365095615386963,0.5688896179199219,0.0041361004114151
3,0.5,2.8674447536468506,-1.257086157798767,0.5537147521972656,-0.023820891976356506
3,0.5,2.869945764541626,-1.2759923934936523,0.5389220118522644,-0.050964340567588806
3,0.5,2.8724467754364014,-1.2930976152420044,0.5245726704597473,-0.0772094577550888
3,0.5,2.8749477863311768,-1.3082693815231323,0.5107009410858154,-0.10247771441936493
3,0.5,2.8774490356445312,-1.3213883638381958,0.4973323941230774,-0.1266888827085495
3,0.5,2.8799500465393066,-1.332336664199829,0.48447561264038086,-0.14974941313266754
3,0.5,2.882451057434082,-1.3410125970840454,0.4721215069293976,-0.17155592143535614
3,0.5,2.8849520683288574,-1.3473167419433594,0.46024689078330994,-0.19200287759304047
3,0.5,2.887453079223633,-1.3511615991592407,0.44881725311279297,-0.21099601686000824
3,0.5,2.889954090118408,-1.3524682521820068,0.4377855956554413,-0.22845841944217682
3,0.5,2.8924551010131836,-1.3511714935302734,0.42709940671920776,-0.24435542523860931
3,0.5,2.894956350326538,-1.3472115993499756,0.4166969358921051,-0.25868403911590576
3,0.5,2.8974573612213135,-1.3405476808547974,0.4065178632736206,-0.2714742422103882
3,0.5,2.899958372116089,-1.3311407566070557,0.39649879932403564,-0.28277963399887085
3,0.5,2.9024593830108643,-1.3189700841903687,0.386576771736145,-0.29265379905700684
3,0.5,2.9049603939056396,-1.304025411605835,0.37669503688812256,-0.30113035440444946
3,0.5,2.907461404800415,-1.286307454109192,0.3668018877506256,-0.3082144260406494
3,0.5,2.9099624156951904,-1.2658294439315796,0.3568507730960846,-0.31387609243392944
3,0.5,2.912463426589966,-1.2426180839538574,0.346810907125473,-0.3180469870567322
3,0.5,2.9149646759033203,-1.2167047262191772,0.3366527557373047,-0.3206419348716736
3,0.5,2.9174656867980957,-1.1881452798843384,0.32636159658432007,-0.32156848907470703
3,0.5,2.919966697692871,-1.1569956541061401,0.3159366846084595,-0.32075339555740356
3,0.5,2.9224677085876465,-1.1233320236206055,0.3053792417049408,-0.3181573152542114
3,0.5,2.924968719482422,-1.0872308015823364,0.2947024703025818,-0.3137877583503723
3,0.5,2.9274697303771973,-1.0487885475158691,0.28392529487609863,-0.30771350860595703
3,0.5,2.9299707412719727,-1.008104920387268,0.2730753421783447,-0.30005860328674316
3,0.5,2.932471752166748,-0.9652969837188721,0.262174516916275,-0.29100173711776733
3,0.5,2.9349730014801025,-0.9204797744750977,0.25125205516815186,-0.28076106309890747
3,0.5,2.937474012374878,-0.873791515827179,0.2403372973203659,-0.269586980342865
3,0.5,2.9399750232696533,-0.8253627419471741,0.2294524759054184,-0.25774019956588745
3,0.5,2.9424760341644287,-0.7753426432609558,0.21861815452575684,-0.2454826980829239
3,0.5,2.944977045059204,-0.7238826155662537,0.20785434544086456,-0.23306240141391754
3,0.5,2.9474780559539795,-0.6711360216140747,0.19717347621917725,-0.22070835530757904
3,0.5,2.949979066848755,-0.6172680854797363,0.1865852177143097,-0.20861999690532684
3,0.5,2.9524803161621094,-0.56243497133255,0.17609459161758423,-0.19696371257305145
3,0.5,2.9549813270568848,-0.5068201422691345,0.16571059823036194,-0.18587692081928253
3,0.5,2.95748233795166,-0.450583815574646,0.15543338656425476,-0.17546017467975616
3,0.5,2.9599833488464355,-0.39390772581100464,0.1452692747116089,-0.16578225791454315
3,0.5,2.962484359741211,-0.3369559943675995,0.13522382080554962,-0.15688468515872955
3,0.5,2.9649853706359863,-0.2799071967601776,0.1253105103969574,-0.14877845346927643
3,0.5,2.9674863815307617,-0.22292782366275787,0.11554792523384094,-0.14145182073116302
3,0.5,2.969987392425537,-0.16619524359703064,0.10596613585948944,-0.13486801087856293
3,0.5,2.9724886417388916,-0.10986799746751785,0.09661027789115906,-0.12896768748760223
3,0.5,2.974989652633667,-0.05412043631076813,0.08754205703735352,-0.12367357313632965
3,0.5,2.9774906635284424,0.0008966624736785889,0.0788428783416748,-0.11888532340526581
3,0.5,2.9799916744232178,0.05502334237098694,0.07061886787414551,-0.11448459327220917
3,0.5,2.982492685317993,0.10811153054237366,0.06300096213817596,-0.11033569276332855
3,0.5,2.9849936962127686,0.16002175211906433,0.05614875257015228,-0.10628215968608856
3,0.5,2.987494707107544,0.21061646938323975,0.05024904012680054,-0.10215340554714203
3,0.5,2.9899957180023193,0.25977057218551636,0.04551751911640167,-0.09776230156421661
3,0.5,2.992496967315674,0.3073676824569702,0.0421941876411438,-0.09290926158428192
3,0.5,2.994997978210449,0.3532918095588684,0.04053577780723572,-0.087387815117836
3,0.5,2.9974989891052246,0.3974396586418152,0.040815576910972595,-0.08098427951335907
3,0.5,3.0,0.4397267997264862,0.04330804944038391,-0.07348568737506866
3,1.5,-3.0,0.4397265315055847,0.2155228555202484,0.14950332045555115
3,1.5,-2.9974989891052246,0.4800690710544586,0.20232827961444855,0.14154961705207825
3,1.5,-2.994997978210449,0.5183939933776855,0.18942442536354065,0.13330082595348358
3,1.5,-2.992496967315674,0.5546466112136841,0.1768091917037964,0.124829962849617
3,1.5,-2.9899957180023193,0.588775098323822,0.1644759178161621,0.11619792878627777
3,1.5,-2.987494707107544,0.6207350492477417,0.15242429077625275,0.10746820271015167
3,1.5,-2.9849936962127686,0.6505019664764404,0.14063948392868042,0.09869635105133057
3,1.5,-2.982492685317993,0.6780583262443542,0.12911489605903625,0.08993768692016602
3,1.5,-2.9799916744232178,0.7033983469009399,0.11783929169178009,0.081244096159935
3,1.5,-2.9774906635284424,0.7265244722366333,0.10680606961250305,0.07266539335250854
3,1.5,-2.974989652633667,0.7474529147148132,0.09600915014743805,0.06425844132900238
3,1.5,-2.9724886417388916,0.7662068605422974,0.08544731140136719,0.05607402324676514
3,1.5,-2.969987392425537,0.7828194499015808,0.07512252032756805,0.048175662755966187
3,1.5,-2.9674863815307617,0.7973372936248779,0.06504647433757782,0.04062938690185547
3,1.5,-2.9649853706359863,0.8098112344741821,0.0552353709936142,0.033510446548461914
3,1.5,-2.962484359741211,0.820303738117218,0.045712053775787354,0.02689388394355774
3,1.5,-2.9599833488464355,0.8288822770118713,0.036506086587905884,0.020859569311141968
3,1.5,-2.95748233795166,0.8356252312660217,0.0276574045419693,0.015490666031837463
3,1.5,-2.9549813270568848,0.8406176567077637,0.01921166479587555,0.010859698057174683
3,1.5,-2.9524803161621094,0.8439499735832214,0.011223822832107544,0.007032915949821472
3,1.5,-2.949979066848755,0.8457157611846924,0.003749758005142212,0.004061996936798096
3,1.5,-2.9474780559539795,0.8460174798965454,-0.0031454861164093018,0.0019780993461608887
3,1.5,-2.944977045059204,0.8449599742889404,-0.009392544627189636,0.0007831007242202759
3,1.5,-2.9424760341644287,0.8426544666290283,-0.014929637312889099,0.0004514157772064209
3,1.5,-2.9399750232696533,0.8392090201377869,-0.01969139277935028,0.0009191781282424927
3,1.5,-2.937474012374878,0.8347394466400146,-0.02361975610256195,0.0020812004804611206
3,1.5,-2.9349730014801025,0.8293628692626953,-0.02666155993938446,0.0037949681282043457
3,1.5,-2.932471752166748,0.8231896162033081,-0.028775349259376526,0.005873396992683411
3,1.5,-2.9299707412719727,0.8163431286811829,-0.029927626252174377,0.00808173418045044
3,1.5,-2.9274697303771973,0.8089327216148376,-0.030100569128990173,0.010152414441108704
3,1.5,-2.924968719482422,0.8010760545730591,-0.02928195893764496,0.011777341365814209
3,1.5,-2.9224677085876465,0.7928810119628906,-0.027471140027046204,0.012619495391845703
3,1.5,-2.919966697692871,0.7844576239585876,-0.024679765105247498,0.012331202626228333
3,1.5,-2.9174656867980957,0.7759107351303101,-0.020919010043144226,0.010558143258094788
3,1.5,-2.9149646759033203,0.7673438787460327,-0.016208305954933167,0.006974056363105774
3,1.5,-2.912463426589966,0.7588497400283813,-0.010566622018814087,0.001292988657951355
3,1.5,-2.9099624156951904,0.7505199909210205,-0.004007622599601746,-0.006701409816741943
3,1.5,-2.907461404800415,0.7424429655075073,0.0034510791301727295,-0.01713961362838745
3,1.5,-2.9049603939056396,0.7346971035003662,0.01180228590965271,-0.030030861496925354
3,1.5,-2.9024593830108643,0.7273539304733276,0.02103978395462036,-0.04526890814304352
3,1.5,-2.899958372116089,0.7204805612564087,0.031161606311798096,-0.06259427964687347
3,1.5,-2.8974573612213135,0.7141335606575012,0.04216836392879486,-0.08161382377147675
3,1.5,-2.894956350326538,0.7083659172058105,0.05405810475349426,-0.10182397067546844
3,1.5,-2.8924551010131836,0.7032231092453003,0.06683139503002167,-0.122653529047966
3,1.5,-2.889954090118408,0.6987380981445312,0.08047163486480713,-0.14350934326648712
3,1.5,-2.887453079223633,0.694941520690918,0.09496690332889557,-0.16384632885456085
3,1.5,-2.8849520683288574,0.6918529272079468,0.110285185277462,-0.1831856518983841
3,1.5,-2.882451057434082,0.6894822120666504,0.12639343738555908,-0.20111189782619476
3,1.5,-2.8799500465393066,0.6878363490104675,0.14323383569717407,-0.21727590262889862
3,1.5,-2.8774490356445312,0.6869126558303833,0.16074541211128235,-0.23136024177074432
3,1.5,-2.8749477863311768,0.6867013573646545,0.1788518726825714,-0.2430943101644516
3,1.5,-2.8724467754364014,0.6871801614761353,0.19746457040309906,-0.25227034091949463
3,1.5,-2.869945764541626,0.6883278489112854,0.2164917290210724,-0.2587966322898865
3,1.5,-2.8674447536468506,0.6901129484176636,0.2358345091342926,-0.2627320885658264
3,1.5,-2.864943742752075,0.6924987435340881,0.2553940415382385,-0.2642984390258789
3,1.5,-2.8624427318573,0.695438802242279,0.275071918964386,-0.26386594772338867
3,1.5,-2.8599417209625244,0.6988855004310608,0.2947767376899719,-0.26188600063323975
3,1.5,-2.857440710067749,0.7027860879898071,0.314434289932251,-0.25880885124206543
3,1.5,-2.8549394607543945,0.7070825099945068,0.33397555351257324,-0.2549934387207031
3,1.5,-2.852438449859619,0.7117108106613159,0.3533480763435364,-0.2506336569786072
3,1.5,-2.8499374389648438,0.7166072130203247,0.37252405285835266,-0.24571947753429413
3,1.5,-2.8474364280700684,0.7217046618461609,0.39148521423339844,-0.24003829061985016
3,1.5,-2.844935417175293,0.726931631565094,0.41023218631744385,-0.2332233041524887
3,1.5,-2.8424344062805176,0.7322177886962891,0.4287765920162201,-0.22482945024967194
